,0,1,2,3,4,5,6
4521,869685920,HONDA PCX 150/DLX,9290.0,2014,150,28232,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-pcx-impecavel-baixa-km-aceito-cartao-ate-12x-e-motos-869685920
4522,869513488,BMW F 800 GS ADVENTURE,27000.0,2009,800,63000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/vem-nela-tudo-ok-869513488
4523,830218288,YAMAHA FZ25 250 FAZER FLEX,18490.0,2019,250,16474,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/yamaha-fz25-fazer-250-flex-2019-preta-unico-dono-830218288
4524,869280902,HONDA BIZ 110I,6800.0,2018,125,22000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/biz-2018-869280902
4525,869511585,SUZUKI GSX-R 750 W SRAD,36000.0,2010,750,33985,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/suzuki-srad-750-2010-869511585
4526,852133774,HONDA BIZ 125 EX/ 125 EX FLEX,11890.0,2019,125,12000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-biz-125-852133774
4527,838336443,HONDA CG 125 FAN / FAN KS / 125 I FAN,6990.0,2013,125,45000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-fan-ks-ano-2013-838336443
4528,864421838,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,17990.0,2020,250,15000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/fazer-250-2020-864421838
4529,869510662,HONDA VT 600 C SHADOW,18900.0,2001,600,50000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-shadow-600-2001-linda-869510662
4530,869510378,YAMAHA MT-07/MT-07 ABS 689CC,30900.0,2020,700,3958,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mt-07-abs-2020-869510378
4531,869509797,DAFRA CITYCOM 300I,8700.0,2013,300,64000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/citycom-300i-2013-869509797
4532,865408677,HONDA SH 150I/DLX,12490.0,2019,150,6007,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-sh-150i-dlx-865408677
4533,852659072,HONDA PCX 150/DLX,16490.0,2020,150,17000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-pcx-2020-novinha-852659072
4534,869509630,HONDA XRE 300/ 300 ABS/ FLEX,22000.0,2019,300,9400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-xre-300-2019-9-mil-km-troco-em-carro-ou-terreno-869509630
4535,869280433,YAMAHA YZF R-6 600,31900.0,2007,600,42000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-r6-600-top-demais-869280433
4536,869508991,HONDA CG 150 FAN ESDI/ 150 FAN ESDI FLEX,7900.0,2013,150,39000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-fan-esdi-2013-com-39-000km-em-ate-18x-no-cartao-ou-financiamento-869508991
4537,869683296,HONDA ,7300.0,2012,150,40000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/fan-150-2012-869683296
4538,869280318,HONDA XR 250 TORNADO,11500.0,2006,250,76000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/xr-250-tornado-869280318
4539,869683161,HONDA BIZ 125 FLEX,8990.0,2014,125,29000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/biz-125-2014-869683161
4540,869507926,HONDA CB 300R/ 300R FLEX,7300.0,2010,300,53000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb-300-869507926
4541,853312827,HONDA PCX,12750.0,2018,150,14000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-pcx-2018-2018-853312827
4542,869682661,YAMAHA MT-03 660CC,16500.0,2008,650,38000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/vendo-mt-03-660-cilindrada-2008-869682661
4543,869279980,SUZUKI GSX-R 1000 R,34500.0,2011,1000,40000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/gsx-r-srad-1000-869279980
4544,869279342,HAOJUE DK 150,7800.0,2019,150,1400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/haojue-dk-150-869279342
4545,869277831,HONDA CB TWISTER/FLEXONE 250CC,10000.0,2020,250,7400,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/twister-869277831
4546,869276846,HONDA CBR 1000 RR FIRE BLADE,?,2010,1000,21000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-cbr1000-com-21-mil-km-869276846
4547,869274390,DUCATI MONSTER 797,5000.0,2017,150,3333,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/to-com-5-mil-869274390
4548,869271069,HONDA CG 125,2000.0,1999,125,8888,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/99-leilao-nota-e-placa-original-869271069
4549,869474391,KASINSKI COMET 250CC / COMET GT 250CC,7000.0,2010,250,36000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/commet-250-kasinski-869474391
4550,869473760,HONDA CG 160 FAN ESDI FLEXONE,13000.0,2017,150,15000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/vendas-869473760
4551,859756332,HONDA XRE 300/ 300 ABS/ FLEX,15699.0,2015,300,52000000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/xre-300-2015-859756332
4552,869472975,HONDA CG 150 TITAN-EX MIX/FLEX,9200.0,2015,150,38000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/cg-150-titan-ex-14-15-869472975
4553,869703703,HONDA CG 150 TITAN-KS/ TITAN-JOB,5800.0,2008,150,62000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-2008-869703703
4554,869472306,HONDA XRE 300/ 300 ABS/ FLEX,21500.0,2019,300,16987,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-300-2019-prata-abs-869472306
4555,868172558,BMW R 1200 GS ADVENTURE,38990.0,2008,Acima de 1.000,78000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bmw-gs-1200-aventure-2008-868172558
4556,869471846,YAMAHA DT,2300.0,1990,200,9999999999,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/dt180-dt-180-tdr180-tdr-180-yamaha-2t-2-tempos-869471846
4557,869471165, ,34700.0,2011,Acima de 1.000,52900,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/softail-fat-boy-special-869471165
4558,867925766,MV AGUSTA BRUTALE 1090RR,32500.0,2012,Acima de 1.000,16000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mv-agusta-1090rr-2012-867925766
4559,869470221,HONDA CG 160 FAN FLEX,13699.0,2020,200,9678,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg160-fan-2020-9-000-km-apenas-869470221
4560,869469942,SUZUKI BURGMAN I 125CC,4900.0,2009,125,41000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-burgman-an-125cc-869469942
4561,869469535,HONDA CG 125 FAN / FAN KS / 125 I FAN,8000.0,2018,125,6200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-fan-2018-com-6-200km-869469535
4562,869468846,YAMAHA V-MAX 1200,25500.0,1995,Acima de 1.000,29000,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/vmax-1995-pegar-e-curtir-869468846
4563,869468627,HONDA LEAD,5200.0,2012,125,37200,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/motoneta-lead-869468627
4564,869467886,HONDA CB 500,20900.0,2014,500,30000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-500-f-abs-869467886
4565,869467788,HONDA CB 500F,28000.0,2019,500,5500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb500f-2019-869467788
4566,869466745,TRIUMPH TIGER 800 XCA,58000.0,2020,800,2000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-xca-2020-869466745
4567,869461565,KAWASAKI NINJA 300,15500.0,2013,300,30000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-ninja-300-869461565
4568,869459405,YAMAHA MT-03 321/ABS,?,2016,300,18500,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/vendo-ou-passo-divida-869459405
4569,869457882, ,10500.0,2018,250,205,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cb-twister-abs-2018-869457882
4570,869456905,HONDA CG 125 CARGO ES,3290.0,2011,125,35889,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-125-cargo-869456905
4571,869454122, ,4180.0,2010,150,58989,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-150-fan-esi-2010-cinza-869454122
4572,869454497, ,23500.0,2013,650,63000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-xt-660-r-2013-869454497
4573,869453833,HONDA CG 150 TITAN-EX MIX/FLEX,11000.0,2015,1000,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-2015-150-montadinha-869453833
4574,869450605,SUZUKI BURGMAN 650 EXECUTIVE/ 650,23400.0,2011,650,46823,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-burgman-650-ano-2011-869450605
4575,869448468,HONDA CRF 230 F,12000.0,2013,250,100,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/moto-crf-230-para-trilha-ou-motocross-869448468
4576,869448166,YAMAHA YZF R-6 600,33500.0,2009,600,28716,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-yzf-r6-ano-2009-869448166
4577,869448139,HONDA XRE 300 ADVENTURE FLEX,22000.0,2019,300,23000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/xre-300-adventure-2019-869448139
4578,869447783,BMW F 800 GS 798CC,38000.0,2014,800,44600,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/f800-gs-2014-869447783
4579,869446899,YAMAHA MT-03 321/ABS,17700.0,2017,350,22000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/mt-03-abs-869446899
4580,869446337,HONDA XRE 300/ 300 ABS/ FLEX,14900.0,2015,300,50,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/honda-xre-300-15-15-869446337
4581,869446310,KASINSKI COMET 250CC / COMET GT 250CC,9000.0,2010,250,10000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/comet-gtr-250-869446310
4582,868081332,MIZA FAST LJ 150-2,4000.0,2007,150,123556,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/vende-ou-troca-em-outra-moto-868081332
4583,869445634,HONDA CB 600F HORNET,33700.0,2013,600,53000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cb-600f-hornet-869445634
4584,869445516,HONDA CG 160 FAN FLEX,12890.0,2018,200,30000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cg-fan-160-869445516
4585,869445260,HONDA XRE 300/ 300 ABS/ FLEX,11500.0,2011,300,88000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-2011-869445260
4586,869443464,KAWASAKI Z 750,24000.0,2010,700,7300,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/z750-869443464
4587,869442642,HONDA CB TWISTER/FLEXONE 250CC,14200.0,2018,250,6000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/tuyster-250-869442642
4588,869442629,HONDA CRF 230 F,3500.0,2006,200,1085588,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/bros-de-trilha-869442629
4589,747358403,HONDA SH 150I/DLX,15800.0,2021,125,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/sh-150-i-abs-2021-0km-pronta-entrega-747358403
4590,869701423,SUZUKI INTRUDER 125,3900.0,2008,125,37000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/intruder-125-37-mil-km-869701423
4591,869441215,HONDA C 100 DREAM,9500.0,1970,100,56000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-benly-110cc-honda-cb50-ss50-869441215
4592,849037960,YAMAHA XTZ 250 LANDER 249CC/LANDER BLUEFLEX,20900.0,2021,250,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/lander-250-abs-yamaha-taynara-plano-sem-entrada-849037960
4593,869440482,YAMAHA YBR 150 FACTOR ED/FLEX,10900.0,2018,150,275014,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/factor-150-2018-2019-869440482
4594,869440199,KAWASAKI VERSYS-X 300,21000.0,2018,250,15500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-versys-300-869440199
4595,869255896,HONDA CB,13900.0,2017,150,53500,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cb-twister-869255896
4596,869255885,DUCATI DIAVEL 1198 DARK,46500.0,2015,Acima de 1.000,39000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ducati-diavel-dark-2015-estudo-troca-por-speed-869255885
4597,860780695,HONDA CB TWISTER/FLEXONE 250CC,17990.0,2019,250,5950,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-cb-twister-250-cbs-2019-branca-unico-dono-860780695
4598,869435283,YAMAHA NEO AUTOMATIC 125CC,6799.0,2017,125,11000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/neo-2017-11-mil-km-869435283
4599,869441215,HONDA C 100 DREAM,9500.0,1970,100,56000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-benly-110cc-honda-cb50-ss50-869441215
4600,849037960,YAMAHA XTZ 250 LANDER 249CC/LANDER BLUEFLEX,20900.0,2021,250,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/lander-250-abs-yamaha-taynara-plano-sem-entrada-849037960
4601,869440482,YAMAHA YBR 150 FACTOR ED/FLEX,10900.0,2018,150,275014,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/factor-150-2018-2019-869440482
4602,869440199,KAWASAKI VERSYS-X 300,21000.0,2018,250,15500,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-versys-300-869440199
4603,869695640,BMW R 1200 GS,39900.0,2007,Acima de 1.000,36,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/bmw-r-1200gs-869695640
4604,869255896,HONDA CB,13900.0,2017,150,53500,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cb-twister-869255896
4605,869255885,DUCATI DIAVEL 1198 DARK,46500.0,2015,Acima de 1.000,39000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/ducati-diavel-dark-2015-estudo-troca-por-speed-869255885
4606,860780695,HONDA CB TWISTER/FLEXONE 250CC,17990.0,2019,250,5950,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-cb-twister-250-cbs-2019-branca-unico-dono-860780695
4607,869435283,YAMAHA NEO AUTOMATIC 125CC,6799.0,2017,125,11000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/neo-2017-11-mil-km-869435283
4608,869433689,HONDA CBX 200 STRADA,4000.0,2002,200,44000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-cbx-200-strada-ano-2002-troco-por-carro-869433689
4609,869694554,HONDA CG 160 START,8500.0,2016,150,35000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-start-160-869694554
4610,869431664,HONDA CB 300R/ 300R FLEX,10000.0,2011,300,12904,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/honda-cb-300-r-2011-869431664
4611,869429800,HONDA BIZ 125 FLEX,9990.0,2019,125,20000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/biz-125i-flex-869429800
4612,869428345,HONDA CBX 250 TWISTER,6000.0,2006,250,89000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/cbx-twister-2006-869428345
4613,869428356,HONDA CB 300R/ 300R FLEX,8000.0,2010,300,101000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-300-869428356
4614,869427826,YAMAHA XTZ 250 TENERE/TENERE BLUEFLEX,16000.0,2016,250,50000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/xtz250-tenere-869427826
4615,869426833,HONDA BIZ,8000.0,2013,125,0,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/biz-869426833
4616,868967794,MIZA DRAGO LJ 150-7,5500.0,2008,125,10,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/moto-miza-drago-2008-868967794
4617,869426070,DAFRA RIVA 150CC,4990.0,2013,150,28000,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/riva-150cc-869426070
4618,869425671,HONDA CB,22000.0,2013,600,11749,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-cb-600-hornet-869425671
4619,869693351, ,850.0,2000,150,0,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/roda-de-liga-869693351
4620,869425236,TRIUMPH TIGER 900 RALLY,65000.0,2021,900,1000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/tiger-900-rally-21-21-preta-1-000-km-869425236
4621,869424352,YAMAHA FAZER,7600.0,2012,250,118000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-fazer-250-novissima-869424352
4622,869423284,KASINSKI COMET GT-R 250CC,8782.0,2011,250,15000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/comet-gtr-250-preta-unico-dono-8782-00-15-mil-km-869423284
4623,869422599,HONDA SH 150I/DLX,9990.0,2018,150,8682,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-sh-2018-869422599
4624,869422361,YAMAHA XTZ 250 TENERE/TENERE BLUEFLEX,19490.0,2019,250,70000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/yamaha-xtz-250-tenere-2019-869422361
4625,869421242,HONDA CG 160 FAN ESDI FLEXONE,9600.0,2017,150,44000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-fan-160-flex-2017-unico-dono-869421242
4626,869421002,HONDA CG 150 TITAN-ESD MIX/FLEX,5300.0,2006,150,99999999,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-titan-150-esd-2006-869421002
4627,869419761,SUNDOWN STX MOTARD 200CC,3600.0,2007,200,11111111,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/moto-de-trilha-stx-200-869419761
4628,869417811,YAMAHA FZ25 250 FAZER FLEX,16300.0,2018,250,65000,https://sp.olx.com.br/regiao-de-sao-jose-do-rio-preto/autos-e-pecas/motos/yamaha-fazer-2018-com-acessorios-unico-dono-869417811
4629,869692325,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,13499.0,2016,250,56300,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/yamaha-ys-250-fazer-blueflex-869692325
4630,869416908,HONDA CG 125 FAN ES,7500.0,2014,125,29585,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/fan-2014-completa-125-cilindradas-869416908
4631,869416754,YAMAHA MT-03 321/ABS,21700.0,2018,300,24500,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/yamaha-mt-03-abs-2018-869416754
4632,869416532,HONDA CRF 250 F,19000.0,2021,250,999999,https://sp.olx.com.br/vale-do-paraiba-e-litoral-norte/autos-e-pecas/motos/crf-250f-2021-869416532
4633,869416210,HONDA CBX 250 TWISTER,5400.0,2004,250,143363,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-cbx-250-twister-2004-869416210
4634,858525531,SUZUKI BURGMAN 400,13800.0,2007,400,19100,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/suzuki-burgman-400-2007-858525531
4635,869414689,HONDA CB,19900.0,2018,700,9000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/cb-500f-abs-869414689
4636,869414064,HONDA CB 600F HORNET,24500.0,2007,600,30300,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/hornet-869414064
4637,869411628,HONDA XRE 300 RALLY FLEX,13900.0,2015,300,70000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-2015-869411628
4638,848443461,HARLEY-DAVIDSON FAT BOY FLSTF,48900.0,2007,1000,9000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/harley-fat-bou-2007-com-9mkm-848443461
4639,821086530,YAMAHA NMAX 160,16850.0,2021,200,0,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/nmax-160-abs-2021-lancamento-bruno-garcia-821086530
4640,869690098,HONDA CG 125,6000.0,1998,125,50000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/honda-cg-1998-869690098
4641,869409657,HONDA XRE 300/ 300 ABS/ FLEX,11350.0,2015,300,52900,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-2015-tudo-ok-troca-160-acima-de-2018-869409657
4642,869407270,HONDA CB 300R/ 300R FLEX,?,2012,300,111111,https://sp.olx.com.br/regiao-de-bauru-e-marilia/autos-e-pecas/motos/escapamento-da-cb-300-troco-por-original-869407270
4643,869406853,HONDA CG 125 TODAY,5500.0,1989,125,74000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/today-3-dono-conservada-869406853
4644,869405322,HONDA CG 160 TITAN FLEXONE/ED.ESPECIAL 40 ANOS,?,2020,150,3000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/honda-titan-3mil-km-unico-dono-nova-da-olx-869405322
4645,869405366,HONDA XRE 300 RALLY FLEX,19000.0,2017,300,33000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/xre-300-rally-869405366
4646,869402671,HONDA NXR 160 BROS ESDD FLEXONE,14990.0,2019,150,17748,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/honda-nxr-bros-160-esdd-unico-dono-2019-869402671
4647,869402850,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,4200.0,2010,125,54000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-honda-biz-125-es-869402850
4648,869689723,HONDA BIZ 125 ES/ ES F.INJ./ES MIX F.INJECTION,7500.0,2013,125,42000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/biz-2013-partida-eletrica-flex-869689723
4649,842284398,HONDA SHADOW,18000.0,2003,600,80000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/vendo-shadow-600-842284398
4650,869609046,HONDA CG 160 FAN FLEX,12390.0,2018,150,66000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-fan-160-2018-869609046
4651,869467887,YAMAHA NMAX 160,11500.0,2017,150,32000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/yamaha-nmax-160-2016-2-dono-old-school-bikers-guarulhos-869467887
4652,869608340,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,14000.0,2017,250,17000,https://sp.olx.com.br/grande-campinas/autos-e-pecas/motos/vendo-ou-troco-linda-fazer-2017-em-otimo-estado-869608340
4653,869467514,HONDA CB 600F HORNET,22999.0,2007,600,40000,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/raridade-869467514
4654,869467504,DAFRA CITYCLASS 200I,8500.0,2017,200,52000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/moto-dafra-city-clas200i-ano-2017-869467504
4655,869607797,HONDA CB 650R,46990.0,2020,650,6200,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-650r-2020-apenas-6-200-km-rodados-unico-dono-869607797
4656,720643786,HONDA CG 160 TITAN FLEXONE/ED.ESPECIAL 40 ANOS,15000.0,2021,150,0,https://sp.olx.com.br/baixada-santista-e-litoral-sul/autos-e-pecas/motos/cg-titan-s-2020-0km-ed-limitada-20-21-720643786
4657,850791359,HONDA CB 1000R,57990.0,2019,1000,1800,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/cb-1000r-abs-2019-850791359
4658,862769192,KAWASAKI ER-6N 650CC,21900.0,2013,650,31400,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/kawasaki-er6n-2013-troco-financio-862769192
4659,869290299,YAMAHA YS 250 FAZER/ FAZER L. EDITION /BLUEFLEX,11499.0,2011,250,61000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/fazer-250-2011-file-sem-detalhes-869290299
4660,869606577,KAWASAKI ER-5 500CC,31500.0,2010,600,1730000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/er-6-n-2010-869606577
4661,869606480,YAMAHA YBR 125 FACTOR PRO K,5000.0,2014,125,77000,https://sp.olx.com.br/regiao-de-sorocaba/autos-e-pecas/motos/troco-factor125-2013-por-carro-869606480
4662,869604607,HONDA XRE 190 ADVENTURE FLEX,11000.0,2011,300,69536,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/xre300-869604607
4663,869604698, ,3200.0,2017,50,10000,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/scooter-50cc-spirit-txm-50qt-2017-869604698
4664,869604835,HONDA CG 150 TITAN-ES MIX,7800.0,2013,150,27071,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/moto-gc-titan-mix-869604835
4665,869600954,HONDA CB,14900.0,2014,150,37700,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cb-500-x-869600954
4666,869600265,HONDA CG 125,4000.0,1995,125,65000,https://sp.olx.com.br/regiao-de-presidente-prudente/autos-e-pecas/motos/cg-125-ano-95-869600265
4667,869599274,YAMAHA YBR 125 ED,4000.0,2008,125,0,https://sp.olx.com.br/regiao-de-ribeirao-preto/autos-e-pecas/motos/vendo-ybr-869599274
4668,869599505,HONDA CG 125 FAN / FAN KS / 125 I FAN,3900.0,2009,125,222,https://sp.olx.com.br/sao-paulo-e-regiao/autos-e-pecas/motos/cg-fan-125-moto-de-trilha-869599505
